frame_number,landmark,x,y,z
31,MOUTH_RIGHT,0.8166930079460144,0.7579448223114014,-0.14548726379871368
31,LEFT_SHOULDER,0.752395510673523,0.5545570254325867,0.07832123339176178
31,RIGHT_SHOULDER,0.7461754083633423,0.6689164638519287,-0.3017985224723816
31,LEFT_ELBOW,0.6487534046173096,0.45204979181289673,0.257931649684906
31,RIGHT_ELBOW,0.6095394492149353,0.586977481842041,-0.295402467250824
31,LEFT_WRIST,0.6413863897323608,0.6174992918968201,0.3233078420162201
31,RIGHT_WRIST,0.6138070821762085,0.8157740831375122,-0.17387942969799042
31,LEFT_PINKY,0.6543569564819336,0.6378277540206909,0.32854950428009033
31,RIGHT_PINKY,0.6380056142807007,0.8526973128318787,-0.1956983506679535
31,LEFT_INDEX,0.6556891202926636,0.644690752029419,0.29448750615119934
31,RIGHT_INDEX,0.6517488956451416,0.8405267596244812,-0.18782928586006165
31,LEFT_THUMB,0.6519943475723267,0.6440751552581787,0.3091830611228943
31,RIGHT_THUMB,0.648250937461853,0.8261720538139343,-0.16610591113567352
31,LEFT_HIP,0.5150673985481262,0.5481244325637817,0.13866521418094635
31,RIGHT_HIP,0.4989698827266693,0.6272307634353638,-0.13865678012371063
31,LEFT_KNEE,0.35150426626205444,0.5275225043296814,0.318386971950531
31,RIGHT_KNEE,0.32338979840278625,0.583618700504303,0.012256123125553131
31,LEFT_ANKLE,0.20314522087574005,0.48708856105804443,0.5007625818252563
31,RIGHT_ANKLE,0.15597841143608093,0.5301055312156677,0.14999619126319885
31,LEFT_HEEL,0.17358556389808655,0.45530617237091064,0.5160364508628845
31,RIGHT_HEEL,0.12327565252780914,0.48673948645591736,0.1621580272912979
31,LEFT_FOOT_INDEX,0.1859063357114792,0.5929082036018372,0.5070262551307678
31,RIGHT_FOOT_INDEX,0.13818159699440002,0.6489408612251282,0.11585422605276108
32,NOSE,0.8341273069381714,0.7653379440307617,-0.12580353021621704
32,LEFT_EYE_INNER,0.8469050526618958,0.7448619604110718,-0.11567572504281998
32,LEFT_EYE,0.8471194505691528,0.7402682900428772,-0.1156802549958229
32,LEFT_EYE_OUTER,0.8472422361373901,0.7351350784301758,-0.11573450267314911
32,RIGHT_EYE_INNER,0.8457673788070679,0.7463886737823486,-0.158935084939003
32,RIGHT_EYE,0.8453167676925659,0.7434497475624084,-0.15896758437156677
32,RIGHT_EYE_OUTER,0.8447235822677612,0.7398032546043396,-0.15893712639808655
32,LEFT_EAR,0.8368247747421265,0.6979098916053772,-0.038276415318250656
32,RIGHT_EAR,0.8328865766525269,0.7055770754814148,-0.23402288556098938
32,MOUTH_LEFT,0.8178809881210327,0.7587486505508423,-0.08770070970058441
32,MOUTH_RIGHT,0.8167826533317566,0.7603002786636353,-0.14401572942733765
32,LEFT_SHOULDER,0.7526272535324097,0.5578043460845947,0.07391355186700821
32,RIGHT_SHOULDER,0.748016893863678,0.6726232171058655,-0.2944657802581787
32,LEFT_ELBOW,0.648579478263855,0.4522435963153839,0.2425113469362259
32,RIGHT_ELBOW,0.6106390953063965,0.5857676267623901,-0.281665563583374
32,LEFT_WRIST,0.6382123827934265,0.6244176030158997,0.2757263779640198
32,RIGHT_WRIST,0.6137624979019165,0.8157826662063599,-0.15082594752311707
32,LEFT_PINKY,0.6507278084754944,0.6444146633148193,0.2737894058227539
32,RIGHT_PINKY,0.6377249956130981,0.8526430130004883,-0.16865679621696472
32,LEFT_INDEX,0.6538407802581787,0.651065468788147,0.24205347895622253
32,RIGHT_INDEX,0.6516901254653931,0.8411439061164856,-0.1603287309408188
32,LEFT_THUMB,0.6500961184501648,0.6510161757469177,0.2612251043319702
32,RIGHT_THUMB,0.6481918096542358,0.8276907801628113,-0.14218029379844666
32,LEFT_HIP,0.5164933204650879,0.5511721968650818,0.13864681124687195
32,RIGHT_HIP,0.5011661648750305,0.6305678486824036,-0.13863661885261536
32,LEFT_KNEE,0.3520432114601135,0.527091920375824,0.3096640706062317
32,RIGHT_KNEE,0.32330358028411865,0.5847339034080505,0.00542546808719635
32,LEFT_ANKLE,0.20301294326782227,0.488251268863678,0.48603931069374084
32,RIGHT_ANKLE,0.15579530596733093,0.5300959348678589,0.1326397955417633
32,LEFT_HEEL,0.1734274923801422,0.4555974304676056,0.5005970597267151
32,RIGHT_HEEL,0.12335791438817978,0.4868076741695404,0.14366236329078674
32,LEFT_FOOT_INDEX,0.1859404742717743,0.5929892063140869,0.4922059178352356
32,RIGHT_FOOT_INDEX,0.13778267800807953,0.6490755081176758,0.09757860004901886
33,NOSE,0.8340708613395691,0.7665033340454102,-0.1002235859632492
33,LEFT_EYE_INNER,0.8468818664550781,0.7454556226730347,-0.09017892926931381
33,LEFT_EYE,0.8471217155456543,0.740661084651947,-0.0901946872472763
33,LEFT_EYE_OUTER,0.8472821116447449,0.7355278134346008,-0.09024560451507568
33,RIGHT_EYE_INNER,0.8457671999931335,0.7473997473716736,-0.13389962911605835
33,RIGHT_EYE,0.8453303575515747,0.7444419264793396,-0.13392718136310577
33,RIGHT_EYE_OUTER,0.8447480201721191,0.7409437298774719,-0.13390570878982544
33,LEFT_EAR,0.8370984196662903,0.6986662149429321,-0.016919150948524475
33,RIGHT_EAR,0.8331424593925476,0.7074390649795532,-0.214565247297287
33,MOUTH_LEFT,0.8177905082702637,0.7602946162223816,-0.0638733059167862
33,MOUTH_RIGHT,0.8166977167129517,0.7618504762649536,-0.12071742862462997
33,LEFT_SHOULDER,0.7523675560951233,0.5573099255561829,0.08883175253868103
33,RIGHT_SHOULDER,0.7490702271461487,0.6784312129020691,-0.28366631269454956
33,LEFT_ELBOW,0.649360716342926,0.4535163938999176,0.24520793557167053
33,RIGHT_ELBOW,0.6144232153892517,0.5864849090576172,-0.2749007046222687
33,LEFT_WRIST,0.6380668878555298,0.6246273517608643,0.28349244594573975
33,RIGHT_WRIST,0.6145216822624207,0.8157751560211182,-0.14502687752246857
33,LEFT_PINKY,0.6499776244163513,0.6459082961082458,0.2819676399230957
33,RIGHT_PINKY,0.637917160987854,0.8526175022125244,-0.16359573602676392
33,LEFT_INDEX,0.6539091467857361,0.653362512588501,0.251390278339386
33,RIGHT_INDEX,0.652075469493866,0.841309130191803,-0.1536458432674408
33,LEFT_THUMB,0.6494565010070801,0.653192400932312,0.269099622964859
33,RIGHT_THUMB,0.6487720012664795,0.82786625623703,-0.13607606291770935
33,LEFT_HIP,0.5167565941810608,0.5539660453796387,0.13889318704605103
33,RIGHT_HIP,0.5008152723312378,0.6343164443969727,-0.13888469338417053
33,LEFT_KNEE,0.35208114981651306,0.528208315372467,0.31180906295776367
33,RIGHT_KNEE,0.3228616714477539,0.5849831700325012,0.010614894330501556
33,LEFT_ANKLE,0.2029542624950409,0.48925507068634033,0.49191170930862427
33,RIGHT_ANKLE,0.1564446985721588,0.5299894213676453,0.14644832909107208
33,LEFT_HEEL,0.17329555749893188,0.4563949704170227,0.5072280764579773
33,RIGHT_HEEL,0.12479177862405777,0.48689162731170654,0.15880116820335388
33,LEFT_FOOT_INDEX,0.19021017849445343,0.5925318598747253,0.5016882419586182
33,RIGHT_FOOT_INDEX,0.13774219155311584,0.6491110324859619,0.11583907902240753
34,NOSE,0.8341125249862671,0.7685762047767639,-0.10111848264932632
34,LEFT_EYE_INNER,0.8469400405883789,0.7463987469673157,-0.09089168906211853
34,LEFT_EYE,0.8472077250480652,0.7415148615837097,-0.09090633690357208
34,LEFT_EYE_OUTER,0.8474003672599792,0.7363237738609314,-0.0909542441368103
34,RIGHT_EYE_INNER,0.8458138704299927,0.7486686110496521,-0.13484635949134827
34,RIGHT_EYE,0.8453728556632996,0.7457659244537354,-0.13486871123313904
34,RIGHT_EYE_OUTER,0.8447782397270203,0.7424009442329407,-0.13485625386238098
34,LEFT_EAR,0.8373252153396606,0.6998032331466675,-0.016001161187887192
34,RIGHT_EAR,0.8332694172859192,0.7093213796615601,-0.21486377716064453
34,MOUTH_LEFT,0.817866325378418,0.7627346515655518,-0.06416793912649155
34,MOUTH_RIGHT,0.8167597055435181,0.7645247578620911,-0.12134440988302231
34,LEFT_SHOULDER,0.7521630525588989,0.5597391724586487,0.08889526128768921
34,RIGHT_SHOULDER,0.749080240726471,0.6826144456863403,-0.2841464877128601
34,LEFT_ELBOW,0.6497513055801392,0.45533668994903564,0.2483406513929367
34,RIGHT_ELBOW,0.6155816912651062,0.5869998931884766,-0.27693766355514526
34,LEFT_WRIST,0.638445258140564,0.6245328783988953,0.30227190256118774
34,RIGHT_WRIST,0.615501344203949,0.8154461979866028,-0.1435333490371704
34,LEFT_PINKY,0.6496304273605347,0.6466413140296936,0.3041451573371887
34,RIGHT_PINKY,0.6379178166389465,0.8525980710983276,-0.16080424189567566
34,LEFT_INDEX,0.6540672183036804,0.6546732783317566,0.2719859182834625
34,RIGHT_INDEX,0.6521811485290527,0.8415724635124207,-0.15027514100074768
34,LEFT_THUMB,0.6499597430229187,0.6547892689704895,0.28797978162765503
34,RIGHT_THUMB,0.6491069793701172,0.827831506729126,-0.13420960307121277
34,LEFT_HIP,0.5165171027183533,0.5562467575073242,0.13887526094913483
34,RIGHT_HIP,0.500361979007721,0.6374772191047668,-0.1388673633337021
34,LEFT_KNEE,0.351983904838562,0.5291338562965393,0.31013065576553345
34,RIGHT_KNEE,0.3230065405368805,0.5874690413475037,0.009987743571400642
34,LEFT_ANKLE,0.20281949639320374,0.4896387457847595,0.48825517296791077
34,RIGHT_ANKLE,0.15663602948188782,0.5307278633117676,0.1445547491312027
34,LEFT_HEEL,0.1733381599187851,0.45676350593566895,0.503444254398346
34,RIGHT_HEEL,0.12558892369270325,0.48768994212150574,0.15698078274726868
34,LEFT_FOOT_INDEX,0.19049271941184998,0.5922843217849731,0.4986124038696289
34,RIGHT_FOOT_INDEX,0.13725827634334564,0.6492926478385925,0.11468503624200821
35,NOSE,0.8340771794319153,0.7708306312561035,-0.058182697743177414
35,LEFT_EYE_INNER,0.8470017313957214,0.74876868724823,-0.04772360250353813
35,LEFT_EYE,0.8472868204116821,0.7440725564956665,-0.047732241451740265
35,LEFT_EYE_OUTER,0.8474934697151184,0.7390546202659607,-0.04777620732784271
35,RIGHT_EYE_INNER,0.8458962440490723,0.7504844069480896,-0.09217078983783722
35,RIGHT_EYE,0.8454686999320984,0.7473987936973572,-0.09217259287834167
35,RIGHT_EYE_OUTER,0.844879150390625,0.7438579201698303,-0.0921516865491867
35,LEFT_EAR,0.8375701904296875,0.7020421028137207,0.0224909670650959
35,RIGHT_EAR,0.8335960507392883,0.7105547785758972,-0.17829804122447968
35,MOUTH_LEFT,0.817827582359314,0.7653272747993469,-0.023425767198204994
35,MOUTH_RIGHT,0.8167136907577515,0.7665475010871887,-0.08117939531803131
35,LEFT_SHOULDER,0.7519423961639404,0.5628677010536194,0.1220950037240982
35,RIGHT_SHOULDER,0.7501689195632935,0.6832537055015564,-0.25828102231025696
35,LEFT_ELBOW,0.6497200727462769,0.4579952657222748,0.2700271010398865
35,RIGHT_ELBOW,0.6185868978500366,0.5873783826828003,-0.26136451959609985
35,LEFT_WRIST,0.6384763121604919,0.6246951818466187,0.32297614216804504
35,RIGHT_WRIST,0.6156074404716492,0.8155198693275452,-0.1346246302127838
35,LEFT_PINKY,0.6489917635917664,0.6475343704223633,0.3282310366630554
35,RIGHT_PINKY,0.6379052400588989,0.8527074456214905,-0.1507764309644699
35,LEFT_INDEX,0.6537614464759827,0.6562096476554871,0.29527315497398376
35,RIGHT_INDEX,0.6521892547607422,0.8428443670272827,-0.13701540231704712
35,LEFT_THUMB,0.6492871046066284,0.6566205620765686,0.30865925550460815
35,RIGHT_THUMB,0.6491114497184753,0.8285796046257019,-0.12375839054584503
35,LEFT_HIP,0.5164938569068909,0.5579238533973694,0.13865792751312256
35,RIGHT_HIP,0.5012896656990051,0.6408426761627197,-0.13863864541053772
35,LEFT_KNEE,0.3518863618373871,0.5300700068473816,0.28748947381973267
35,RIGHT_KNEE,0.3231376111507416,0.5907953381538391,-0.007053735665977001
35,LEFT_ANKLE,0.20268845558166504,0.49007776379585266,0.43995004892349243
35,RIGHT_ANKLE,0.15738925337791443,0.5316475629806519,0.10767601430416107
35,LEFT_HEEL,0.17331108450889587,0.45724013447761536,0.4518410563468933
35,RIGHT_HEEL,0.12656250596046448,0.48906710743904114,0.11803828179836273
35,LEFT_FOOT_INDEX,0.18943430483341217,0.5919422507286072,0.4452621340751648
35,RIGHT_FOOT_INDEX,0.13725808262825012,0.6493335366249084,0.07665129005908966
36,NOSE,0.8339608311653137,0.7714488506317139,-0.07736793160438538
36,LEFT_EYE_INNER,0.8469729423522949,0.7502016425132751,-0.06721283495426178
36,LEFT_EYE,0.8472592234611511,0.7458257675170898,-0.06721977144479752
36,LEFT_EYE_OUTER,0.8474661707878113,0.7411234378814697,-0.06726299226284027
36,RIGHT_EYE_INNER,0.8458639979362488,0.7509044408798218,-0.11142770946025848
36,RIGHT_EYE,0.8454354405403137,0.7474187016487122,-0.11143814027309418
36,RIGHT_EYE_OUTER,0.844842791557312,0.7434815168380737,-0.111414834856987
36,LEFT_EAR,0.8374846577644348,0.7035825848579407,0.005668514408171177
36,RIGHT_EAR,0.8335180282592773,0.7087195515632629,-0.19413673877716064
36,MOUTH_LEFT,0.8175234794616699,0.7662817239761353,-0.04136711731553078
36,MOUTH_RIGHT,0.8163303136825562,0.766999363899231,-0.09882546961307526
36,LEFT_SHOULDER,0.7518464922904968,0.5647917985916138,0.11089137941598892
36,RIGHT_SHOULDER,0.7493312954902649,0.6817936897277832,-0.2678923010826111
36,LEFT_ELBOW,0.6501131057739258,0.4591837525367737,0.2697729170322418
36,RIGHT_ELBOW,0.6179368495941162,0.5876301527023315,-0.2645142376422882
36,LEFT_WRIST,0.6393457055091858,0.6243590712547302,0.3300357460975647
36,RIGHT_WRIST,0.615719735622406,0.8154951333999634,-0.13301676511764526
36,LEFT_PINKY,0.6494507789611816,0.6475563645362854,0.33497628569602966
36,RIGHT_PINKY,0.63788902759552,0.8526562452316284,-0.14828923344612122
36,LEFT_INDEX,0.6541452407836914,0.6563966274261475,0.3022758662700653
36,RIGHT_INDEX,0.6522009372711182,0.8429204225540161,-0.1370174139738083
36,LEFT_THUMB,0.6495598554611206,0.656974732875824,0.31604117155075073
36,RIGHT_THUMB,0.64910888671875,0.8285225629806519,-0.12284181267023087
36,LEFT_HIP,0.5163934230804443,0.5573737025260925,0.13842442631721497
36,RIGHT_HIP,0.5009387731552124,0.6410917639732361,-0.13840104639530182
36,LEFT_KNEE,0.3518126904964447,0.5312661528587341,0.2944331765174866
36,RIGHT_KNEE,0.3235643804073334,0.596585214138031,-0.003597620874643326
36,LEFT_ANKLE,0.20162144303321838,0.4896998405456543,0.457672655582428
36,RIGHT_ANKLE,0.15754088759422302,0.5317388772964478,0.11473586410284042
36,LEFT_HEEL,0.17319312691688538,0.45703959465026855,0.4709370732307434
36,RIGHT_HEEL,0.12664639949798584,0.4891952574253082,0.1254182904958725
36,LEFT_FOOT_INDEX,0.1868562549352646,0.591701865196228,0.46466150879859924
36,RIGHT_FOOT_INDEX,0.136963352560997,0.6500958800315857,0.08356311172246933
37,NOSE,0.8339298963546753,0.7707640528678894,-0.09041948616504669
37,LEFT_EYE_INNER,0.846943736076355,0.7491962909698486,-0.08038683235645294
37,LEFT_EYE,0.8472322225570679,0.7449696660041809,-0.08039416372776031
37,LEFT_EYE_OUTER,0.8474413156509399,0.7403130531311035,-0.08043941110372543
37,RIGHT_EYE_INNER,0.8458493947982788,0.7498558163642883,-0.12423820793628693
37,RIGHT_EYE,0.8453961610794067,0.7464368343353271,-0.12425418943166733
37,RIGHT_EYE_OUTER,0.8447595834732056,0.7425038814544678,-0.12422928959131241
37,LEFT_EAR,0.8374491930007935,0.7031242847442627,-0.006176959723234177
37,RIGHT_EAR,0.8332620859146118,0.707484781742096,-0.20442847907543182
37,MOUTH_LEFT,0.8174923658370972,0.7662816643714905,-0.05379776284098625
37,MOUTH_RIGHT,0.8162579536437988,0.7670320868492126,-0.11080087721347809
37,LEFT_SHOULDER,0.7519595623016357,0.5666425824165344,0.09970248490571976
37,RIGHT_SHOULDER,0.748630166053772,0.6811764240264893,-0.273963063955307
37,LEFT_ELBOW,0.6507450342178345,0.46007636189460754,0.2615669369697571
37,RIGHT_ELBOW,0.6173565983772278,0.5866636633872986,-0.26787057518959045
37,LEFT_WRIST,0.6399041414260864,0.6241808533668518,0.3222527503967285
37,RIGHT_WRIST,0.6157633066177368,0.8153128027915955,-0.1345391571521759
37,LEFT_PINKY,0.6495845913887024,0.647753119468689,0.3261961340904236
37,RIGHT_PINKY,0.6377723217010498,0.8526000380516052,-0.1499076634645462
37,LEFT_INDEX,0.654268741607666,0.6572430729866028,0.29285603761672974
37,RIGHT_INDEX,0.6521896123886108,0.8430163264274597,-0.13951024413108826
37,LEFT_THUMB,0.6498410105705261,0.6578808426856995,0.3080728352069855
37,RIGHT_THUMB,0.6490622758865356,0.8284726738929749,-0.12476851046085358
37,LEFT_HIP,0.5162004232406616,0.5576461553573608,0.13796350359916687
37,RIGHT_HIP,0.5006386637687683,0.6410796642303467,-0.13794155418872833
37,LEFT_KNEE,0.3518008887767792,0.5327709317207336,0.29561078548431396
37,RIGHT_KNEE,0.3240193724632263,0.5990033745765686,-0.0016519908094778657
37,LEFT_ANKLE,0.19998934864997864,0.4893472492694855,0.45990675687789917
37,RIGHT_ANKLE,0.157466858625412,0.5318366289138794,0.11822549253702164
37,LEFT_HEEL,0.17260287702083588,0.45692580938339233,0.4733375012874603
37,RIGHT_HEEL,0.126593679189682,0.48954030871391296,0.12900136411190033
37,LEFT_FOOT_INDEX,0.1846901923418045,0.5916978120803833,0.46632224321365356
37,RIGHT_FOOT_INDEX,0.13663342595100403,0.6507068276405334,0.08672794699668884
38,NOSE,0.8339106440544128,0.7707434892654419,-0.0993548110127449
38,LEFT_EYE_INNER,0.8469299077987671,0.7487459778785706,-0.08911702781915665
38,LEFT_EYE,0.8472145795822144,0.7442938685417175,-0.08912577480077744
38,LEFT_EYE_OUTER,0.8474193811416626,0.7393391132354736,-0.08917184919118881
38,RIGHT_EYE_INNER,0.8458021879196167,0.7501569986343384,-0.13319526612758636
38,RIGHT_EYE,0.8453214764595032,0.7470310926437378,-0.13321486115455627
38,RIGHT_EYE_OUTER,0.8446643948554993,0.7434210777282715,-0.1331915706396103
38,LEFT_EAR,0.8373916745185852,0.7023304104804993,-0.013106701895594597
38,RIGHT_EAR,0.8332457542419434,0.7090544700622559,-0.21267709136009216
38,MOUTH_LEFT,0.8174750208854675,0.7660504579544067,-0.06210581213235855
38,MOUTH_RIGHT,0.8162161111831665,0.7671512961387634,-0.11940979957580566
38,LEFT_SHOULDER,0.7520963549613953,0.5679444074630737,0.09459714591503143
38,RIGHT_SHOULDER,0.7481676936149597,0.6818352341651917,-0.28034234046936035
38,LEFT_ELBOW,0.6512340307235718,0.4616906940937042,0.2574346959590912
38,RIGHT_ELBOW,0.6173731088638306,0.5868425965309143,-0.26872727274894714
38,LEFT_WRIST,0.6401482820510864,0.6250784397125244,0.31801268458366394
38,RIGHT_WRIST,0.6157913208007812,0.815230131149292,-0.14065925776958466
38,LEFT_PINKY,0.6496355533599854,0.65009605884552,0.3216835558414459
38,RIGHT_PINKY,0.6374475955963135,0.8525999188423157,-0.15845118463039398
38,LEFT_INDEX,0.6542240977287292,0.6606664657592773,0.28769922256469727
38,RIGHT_INDEX,0.6521598100662231,0.8434774875640869,-0.1486714780330658
38,LEFT_THUMB,0.6500511169433594,0.661312997341156,0.30367571115493774
38,RIGHT_THUMB,0.6489990949630737,0.8285893797874451,-0.13165698945522308
38,LEFT_HIP,0.516116201877594,0.5584758520126343,0.1379900872707367
38,RIGHT_HIP,0.500611424446106,0.6415084004402161,-0.13796894252300262
38,LEFT_KNEE,0.35195350646972656,0.5332653522491455,0.29981499910354614
38,RIGHT_KNEE,0.32464247941970825,0.598768949508667,-9.70219771261327e-05
38,LEFT_ANKLE,0.19972865283489227,0.4876719117164612,0.47262921929359436
38,RIGHT_ANKLE,0.1574130654335022,0.5321082472801208,0.1253252476453781
38,LEFT_HEEL,0.17257270216941833,0.4566614031791687,0.48702892661094666
38,RIGHT_HEEL,0.12674453854560852,0.49003350734710693,0.13658985495567322
38,LEFT_FOOT_INDEX,0.18483994901180267,0.5914056301116943,0.47903314232826233
38,RIGHT_FOOT_INDEX,0.13662908971309662,0.6507839560508728,0.09153978526592255
39,NOSE,0.834266185760498,0.7700877785682678,-0.09580373764038086
39,LEFT_EYE_INNER,0.8473104238510132,0.7476788759231567,-0.08508215099573135
39,LEFT_EYE,0.8475905656814575,0.743188202381134,-0.08509384840726852
39,LEFT_EYE_OUTER,0.8477925062179565,0.7380991578102112,-0.08513720333576202
39,RIGHT_EYE_INNER,0.8460946083068848,0.7491892576217651,-0.1297418177127838
39,RIGHT_EYE,0.8455605506896973,0.7461570501327515,-0.1297573745250702
39,RIGHT_EYE_OUTER,0.8448589444160461,0.7425789833068848,-0.12973299622535706
39,LEFT_EAR,0.8374418020248413,0.7008543014526367,-0.008502615615725517
39,RIGHT_EAR,0.8332378268241882,0.7080382108688354,-0.21063771843910217
39,MOUTH_LEFT,0.8176308870315552,0.7653070092201233,-0.0584646537899971
39,MOUTH_RIGHT,0.8162918090820312,0.766345202922821,-0.11655224859714508
39,LEFT_SHOULDER,0.7520474195480347,0.5673508644104004,0.09745436906814575
39,RIGHT_SHOULDER,0.7480356693267822,0.6811620593070984,-0.2811892628669739
39,LEFT_ELBOW,0.6511474251747131,0.46218588948249817,0.26125457882881165
39,RIGHT_ELBOW,0.616874098777771,0.5874242782592773,-0.27165308594703674
39,LEFT_WRIST,0.6403757929801941,0.6249218583106995,0.3252186179161072
39,RIGHT_WRIST,0.6159679293632507,0.8149667382240295,-0.14399978518486023
39,LEFT_PINKY,0.6497169733047485,0.6501307487487793,0.3296840786933899
39,RIGHT_PINKY,0.6374422907829285,0.8526589870452881,-0.16213591396808624
39,LEFT_INDEX,0.6540882587432861,0.6608818173408508,0.2953881621360779
39,RIGHT_INDEX,0.6522035598754883,0.8436731696128845,-0.15169747173786163
39,LEFT_THUMB,0.6501952409744263,0.661751389503479,0.31070590019226074
39,RIGHT_THUMB,0.6490672826766968,0.8286157250404358,-0.13486415147781372
39,LEFT_HIP,0.5160561800003052,0.5587980151176453,0.1381216049194336
39,RIGHT_HIP,0.5005043745040894,0.6417050361633301,-0.1380995661020279
39,LEFT_KNEE,0.3519623875617981,0.5329734086990356,0.3020654022693634
39,RIGHT_KNEE,0.32459792494773865,0.5979623794555664,0.002039787359535694
39,LEFT_ANKLE,0.1987299621105194,0.4874131977558136,0.47739601135253906
39,RIGHT_ANKLE,0.1571185290813446,0.5319527387619019,0.13011929392814636
39,LEFT_HEEL,0.17219629883766174,0.45619964599609375,0.49201497435569763
39,RIGHT_HEEL,0.12665775418281555,0.4900132417678833,0.14158305525779724
39,LEFT_FOOT_INDEX,0.1849459707736969,0.591134786605835,0.4849620759487152
39,RIGHT_FOOT_INDEX,0.13660874962806702,0.6510158777236938,0.09734662622213364
40,NOSE,0.8342078328132629,0.768730103969574,-0.0835191011428833
40,LEFT_EYE_INNER,0.8472884297370911,0.7466890215873718,-0.07233922183513641
40,LEFT_EYE,0.8475692868232727,0.7421532273292542,-0.07234980911016464
40,LEFT_EYE_OUTER,0.8477713465690613,0.7369994521141052,-0.072393037378788
40,RIGHT_EYE_INNER,0.846062958240509,0.7484504580497742,-0.1179594174027443
40,RIGHT_EYE,0.8454880714416504,0.7456632256507874,-0.11797346919775009
40,RIGHT_EYE_OUTER,0.8447351455688477,0.7423962354660034,-0.11795208603143692
40,LEFT_EAR,0.8373886942863464,0.6995714902877808,0.004067952279001474
40,RIGHT_EAR,0.8329677581787109,0.7078173756599426,-0.2022818773984909
40,MOUTH_LEFT,0.8175151944160461,0.7638832926750183,-0.046376947313547134
40,MOUTH_RIGHT,0.8159345388412476,0.764896810054779,-0.10574140399694443
40,LEFT_SHOULDER,0.7519782781600952,0.5660974979400635,0.11338599026203156
40,RIGHT_SHOULDER,0.7478992938995361,0.6802803874015808,-0.27855563163757324
40,LEFT_ELBOW,0.6506713628768921,0.4629089832305908,0.27818557620048523
40,RIGHT_ELBOW,0.616734504699707,0.5874330401420593,-0.2735617756843567
40,LEFT_WRIST,0.6408647894859314,0.625164270401001,0.33752501010894775
40,RIGHT_WRIST,0.6161025762557983,0.8145757913589478,-0.14422374963760376
40,LEFT_PINKY,0.6499472260475159,0.6499489545822144,0.3426533341407776
40,RIGHT_PINKY,0.6373921632766724,0.852664589881897,-0.16247032582759857
40,LEFT_INDEX,0.6541277170181274,0.6608642339706421,0.30760666728019714
40,RIGHT_INDEX,0.6522120237350464,0.8438196182250977,-0.1538398414850235
40,LEFT_THUMB,0.6503210067749023,0.661989152431488,0.3224990665912628
40,RIGHT_THUMB,0.6490753889083862,0.8286323547363281,-0.13612094521522522
40,LEFT_HIP,0.5149661898612976,0.557889997959137,0.13849137723445892
40,RIGHT_HIP,0.5003994703292847,0.6407387256622314,-0.13845476508140564
40,LEFT_KNEE,0.3517948389053345,0.5326606035232544,0.30163273215293884
40,RIGHT_KNEE,0.32454830408096313,0.5977362394332886,-0.001147500704973936
40,LEFT_ANKLE,0.1954546719789505,0.48705893754959106,0.4716127812862396
40,RIGHT_ANKLE,0.1566789746284485,0.531948447227478,0.12170030176639557
40,LEFT_HEEL,0.16999216377735138,0.4560190737247467,0.4852966368198395
40,RIGHT_HEEL,0.1259482502937317,0.4900174140930176,0.13206739723682404
40,LEFT_FOOT_INDEX,0.18436500430107117,0.5912034511566162,0.476262629032135
40,RIGHT_FOOT_INDEX,0.13650885224342346,0.6520331501960754,0.08529637008905411
41,NOSE,0.8350944519042969,0.7678284645080566,-0.11357343196868896
41,LEFT_EYE_INNER,0.8478875160217285,0.7418863773345947,-0.10194702446460724
41,LEFT_EYE,0.8481763601303101,0.7374329566955566,-0.10194198787212372
41,LEFT_EYE_OUTER,0.8483716249465942,0.7326592206954956,-0.10199975967407227
41,RIGHT_EYE_INNER,0.8464900851249695,0.7430333495140076,-0.14818792045116425
41,RIGHT_EYE,0.8458129167556763,0.7397152185440063,-0.14819996058940887
41,RIGHT_EYE_OUTER,0.8449551463127136,0.7361311316490173,-0.14816680550575256
41,LEFT_EAR,0.8374500274658203,0.6966142654418945,-0.01812373474240303
41,RIGHT_EAR,0.8329378366470337,0.7032462358474731,-0.2276279181241989
41,MOUTH_LEFT,0.8182374835014343,0.7634987831115723,-0.07348418235778809
41,MOUTH_RIGHT,0.8163827061653137,0.7637509107589722,-0.13364890217781067
41,LEFT_SHOULDER,0.7519506216049194,0.5656670331954956,0.10447593033313751
41,RIGHT_SHOULDER,0.7471659779548645,0.673673689365387,-0.299464613199234
41,LEFT_ELBOW,0.6506233215332031,0.4629524350166321,0.2801913917064667
41,RIGHT_ELBOW,0.6166821122169495,0.5885631442070007,-0.30818524956703186
41,LEFT_WRIST,0.6411730051040649,0.6159359216690063,0.3661198616027832
41,RIGHT_WRIST,0.6161028742790222,0.8146103024482727,-0.19343560934066772
41,LEFT_PINKY,0.6552389860153198,0.6452315449714661,0.37501534819602966
41,RIGHT_PINKY,0.6373087167739868,0.8530078530311584,-0.2166900336742401
41,LEFT_INDEX,0.6579047441482544,0.657675564289093,0.33846601843833923
41,RIGHT_INDEX,0.6522239446640015,0.8442993760108948,-0.20535536110401154
41,LEFT_THUMB,0.6533423662185669,0.6595197319984436,0.35156571865081787
41,RIGHT_THUMB,0.6491360068321228,0.8292056322097778,-0.1840994656085968
41,LEFT_HIP,0.5148425698280334,0.5578101277351379,0.13865265250205994
41,RIGHT_HIP,0.5007461309432983,0.6404704451560974,-0.1386164128780365
